173	16504	-59.10957336425781	35.33542251586914
174	16504	-59.04395294189453	35.37397384643555
175	16504	-58.97833251953125	35.40789794921875
176	16504	-58.90597152709961	35.441978454589844
177	16504	-58.83406448364258	35.47232437133789
178	16504	-58.76029586791992	35.50027847290039
179	16504	-58.68919372558594	35.523433685302734
180	16504	-58.71800994873047	35.54718780517578
181	16504	-58.66685485839844	35.59535598754883
182	16504	-58.6078987121582	35.586700439453125
183	16504	-58.55757141113281	35.6227912902832
184	16504	-58.4964714050293	35.6580924987793
185	16504	-58.432952880859375	35.69099807739258
186	16504	-58.36381530761719	35.72035217285156
187	16504	-58.29769515991211	35.74695587158203
88	16867	-24.7543888092041	13.149027824401855
89	16867	-25.03065299987793	13.146377563476562
90	16867	-25.30769157409668	13.143795013427734
91	16867	-25.58800506591797	13.141253471374512
92	16867	-25.87327766418457	13.138728141784668
93	16867	-26.16204833984375	13.136221885681152
94	16867	-26.451513290405277	13.133759498596191
95	16867	-26.73735809326172	13.131378173828123
96	16867	-27.01677894592285	13.129090309143066
97	16867	-27.288414001464844	13.126910209655762
98	16867	-27.554086685180664	13.125285148620604
99	16867	-27.8153076171875	13.12275218963623
100	16867	-28.078004837036133	13.120532989501951
101	16867	-28.344572067260746	13.118465423583984
102	16867	-28.61688232421875	13.116430282592772
103	16867	-28.89312171936035	13.11440372467041
104	16867	-29.15665626525879	13.113147735595703
105	16867	-29.360387802124023	13.111373901367188
106	16867	-29.486486434936523	13.11032485961914
107	16867	-29.53473472595215	13.109899520874023
108	16867	-29.548973083496094	13.109830856323242
109	16867	-29.594539642333984	13.109639167785645
110	16867	-29.669967651367188	13.10929012298584
111	16867	-29.77277183532715	13.108808517456056
112	16867	-29.901020050048828	13.10820770263672
113	16867	-30.05318069458008	13.107489585876465
114	16867	-30.2280387878418	13.106667518615724
115	16867	-30.42458724975586	13.105752944946287
116	16867	-30.6419677734375	13.104754447937012
117	16867	-30.879417419433597	13.10368537902832
118	16867	-31.13628578186035	13.102537155151367
119	16867	-31.41190528869629	13.101323127746582
120	16867	-31.705707550048828	13.10004997253418
121	16867	-32.017147064208984	13.098721504211426
122	16867	-32.34572219848633	13.09737777709961
123	16867	-32.68998718261719	13.096014022827148
124	16867	-33.036888122558594	13.094683647155762
125	16867	-33.382415771484375	13.093390464782717
126	16867	-33.72661209106445	13.092117309570312
127	16867	-34.0694465637207	13.090879440307615
128	16867	-34.41094970703125	13.08968734741211
129	16867	-34.75112533569336	13.088475227355955
130	16867	-35.08999252319336	13.087285995483398
131	16867	-35.42756271362305	13.086134910583496
132	16867	-35.763851165771484	13.085020065307615
133	16867	-36.09885787963867	13.083930015563965
134	16867	-36.44489669799805	13.082833290100098
135	16867	-36.809112548828125	13.0816650390625
136	16867	-37.19050979614258	13.080459594726562
137	16867	-37.57299041748047	13.07927703857422
138	16867	-37.9231071472168	13.07818603515625
139	16867	-38.27848052978516	13.077116012573242
140	16867	-38.64152145385742	13.07602310180664
141	16867	-39.01142501831055	13.074892044067385
142	16867	-39.38602066040039	13.073745727539062
143	16867	-39.75890350341797	13.072606086730955
144	16867	-40.12657928466797	13.071507453918455
145	16867	-40.4913215637207	13.070417404174805
146	16867	-40.8524055480957	13.069355964660645
147	16867	-41.20998001098633	13.068304061889648
148	16867	-41.56492233276367	13.067291259765623
149	16867	-41.91866683959961	13.06631565093994
150	16867	-42.27291488647461	13.065324783325195
151	16867	-42.62916564941406	13.064315795898438
152	16867	-42.98845291137695	13.063324928283691
153	16867	-43.35107421875	13.062322616577148
154	16867	-43.71653366088867	13.061331748962402
155	16867	-44.08370971679688	13.06033420562744
156	16867	-44.45112991333008	13.05935764312744
157	16867	-44.81737518310547	13.05838108062744
158	16867	-45.18137741088867	13.057401657104492
159	16867	-45.54261016845703	13.05645751953125
160	16867	-45.901161193847656	13.055520057678224
161	16867	-46.2576789855957	13.05457592010498
162	16867	-46.6132698059082	13.05363655090332
163	16867	-46.96920776367188	13.052692413330078
164	16867	-47.32516479492188	13.051750183105469
165	16867	-47.67974472045898	13.050811767578123
166	16867	-48.03299331665039	13.049849510192873
167	16867	-48.38488006591797	13.048893928527832
168	16867	-48.73543167114258	13.047910690307615
169	16867	-49.08466339111328	13.046932220458984
170	16867	-49.43255615234375	13.045970916748049
171	16867	-49.77912902832031	13.045015335083008
172	16867	-50.1243896484375	13.044062614440918
173	16867	-50.46834182739258	13.043113708496094
174	16867	-50.80580139160156	13.042181968688965
175	16867	-51.12592315673828	13.041298866271973
176	16867	-51.43459701538086	13.040447235107422
177	16867	-51.73765182495117	13.03961181640625
178	16867	-52.03984832763672	13.038779258728027
179	16867	-52.34489059448242	13.037938117980955
180	16867	-52.65561294555664	13.03708267211914
181	16867	-52.97414016723633	13.036232948303224
182	16867	-53.30209732055664	13.035353660583496
183	16867	-53.640663146972656	13.034433364868164
184	16867	-53.99070358276367	13.033482551574709
185	16867	-54.3525390625	13.03250217437744
186	16867	-54.72453308105469	13.031492233276367
187	16867	-55.10048675537109	13.030473709106444
88	17232	-91.13008880615234	12.693464279174805
89	17232	-91.12964630126952	12.693546295166016
90	17232	-91.12940216064452	12.69360065460205
91	17232	-91.1292953491211	12.69363021850586
92	17232	-91.12928771972656	12.693644523620604
93	17232	-91.1292953491211	12.693649291992188
94	17232	-91.12932586669922	12.693648338317873
95	17232	-91.12933349609376	12.693647384643556
96	17232	-91.12934112548828	12.693646430969238
97	17232	-91.12935638427734	12.693642616271973
98	17232	-91.1293716430664	12.69363784790039
99	17232	-91.1293716430664	12.693629264831545
100	17232	-91.12937927246094	12.693629264831545
101	17232	-91.12937927246094	12.693629264831545
102	17232	-91.12937927246094	12.69363021850586
103	17232	-91.12937927246094	12.693629264831545
104	17232	-91.12937927246094	12.693629264831545
105	17232	-91.12937927246094	12.693629264831545
106	17232	-91.12937927246094	12.69362735748291
107	17232	-91.12937927246094	12.69362735748291
108	17232	-91.12937927246094	12.69362735748291
109	17232	-91.12937927246094	12.69362735748291
110	17232	-91.12937927246094	12.69362735748291
111	17232	-91.12937927246094	12.69362735748291
112	17232	-91.12937927246094	12.69362735748291
113	17232	-91.12937927246094	12.69362735748291
114	17232	-91.12937927246094	12.69362735748291
115	17232	-91.12937927246094	12.69362735748291
116	17232	-91.12937927246094	12.69362735748291
117	17232	-91.12937927246094	12.69362735748291
118	17232	-91.12937927246094	12.69362735748291
119	17232	-91.12937927246094	12.69362735748291
120	17232	-91.12937927246094	12.69362735748291
121	17232	-91.12937927246094	12.69362735748291
122	17232	-91.12937927246094	12.69362735748291
123	17232	-91.12937927246094	12.69362735748291
124	17232	-91.12937927246094	12.69362735748291
125	17232	-91.12937927246094	12.69362735748291
126	17232	-91.12937927246094	12.69362735748291
127	17232	-91.12937927246094	12.69362735748291
128	17232	-91.12937927246094	12.69362735748291
129	17232	-91.12937927246094	12.69362735748291
130	17232	-91.12937927246094	12.69362735748291
131	17232	-91.12937927246094	12.69362735748291
132	17232	-91.12937927246094	12.69362735748291
133	17232	-91.12937927246094	12.69362735748291
134	17232	-91.12937927246094	12.69362735748291
135	17232	-91.12937927246094	12.69362735748291
136	17232	-91.12937927246094	12.69362735748291
137	17232	-91.12937927246094	12.69362735748291
138	17232	-91.12937927246094	12.69362735748291
139	17232	-91.12937927246094	12.69362735748291
140	17232	-91.12937927246094	12.69362735748291
141	17232	-91.12937927246094	12.69362735748291
142	17232	-91.12937927246094	12.69362735748291
143	17232	-91.12937927246094	12.69362735748291
144	17232	-91.12937927246094	12.69362735748291
145	17232	-91.12937927246094	12.69362735748291
146	17232	-91.12937927246094	12.69362735748291
147	17232	-91.12937927246094	12.69362735748291
148	17232	-91.12937927246094	12.69362735748291
149	17232	-91.12937927246094	12.69362735748291
150	17232	-91.12937927246094	12.69362735748291
151	17232	-91.13058471679688	12.69352912902832
152	17232	-91.13321685791016	12.693333625793455
153	17232	-91.13687133789062	12.692986488342283
154	17232	-91.14178466796876	12.69223403930664
155	17232	-91.15474700927734	12.69041347503662
156	17232	-91.17896270751952	12.686972618103027
157	17232	-91.21495056152344	12.681791305541992
158	17232	-91.25823211669922	12.675420761108398
159	17232	-91.310302734375	12.667892456054688
160	17232	-91.3720703125	12.658770561218262
161	17232	-91.4440689086914	12.64813232421875
162	17232	-91.52742004394533	12.635743141174316
163	17232	-91.62437438964844	12.621264457702637
164	17232	-91.73316955566406	12.604706764221191
165	17232	-91.8472137451172	12.587122917175291
166	17232	-91.9589614868164	12.56744384765625
167	17232	-92.0555191040039	12.548843383789062
168	17232	-92.09933471679688	12.539921760559082
169	17232	-92.10205841064452	12.53911590576172
170	17232	-92.10233306884766	12.539047241210938
171	17232	-92.10188293457033	12.53916358947754
172	17232	-92.10115814208984	12.539337158203123
173	17232	-92.10042572021484	12.539505004882812
174	17232	-92.09979248046876	12.53964614868164
175	17232	-92.09931182861328	12.539752960205078
176	17232	-92.09899139404295	12.53982639312744
177	17232	-92.09879302978516	12.539875030517578
178	17232	-92.09870147705078	12.539904594421388
179	17232	-92.09866333007812	12.539921760559082
180	17232	-92.09866333007812	12.539929389953612
181	17232	-92.09867095947266	12.53993034362793
182	17232	-92.0986785888672	12.539929389953612
183	17232	-92.09868621826172	12.539926528930664
184	17232	-92.09870147705078	12.539939880371094
185	17232	-92.09870910644533	12.539952278137209
186	17232	-92.09871673583984	12.539959907531738
187	17232	-92.09871673583984	12.539961814880373
88	17394	-35.34771728515625	16.595287322998047
89	17394	-35.47276306152344	16.594858169555664
90	17394	-35.59819030761719	16.59430694580078
91	17394	-35.7248649597168	16.5938777923584
92	17394	-35.85462188720703	16.593286514282227
93	17394	-35.99068832397461	16.5927677154541
94	17394	-36.13672637939453	16.59209632873535
95	17394	-36.29570770263672	16.591440200805664
96	17394	-36.468143463134766	16.59067153930664
97	17394	-36.64955139160156	16.58989715576172
98	17394	-36.83090591430664	16.589067459106445
99	17394	-37.00580596923828	16.58843994140625
100	17394	-37.17245101928711	16.587770462036133
101	17394	-37.33443832397461	16.58719253540039
102	17394	-37.495849609375	16.586511611938477
103	17394	-37.66118621826172	16.58590316772461
104	17394	-37.83502197265625	16.585195541381836
105	17394	-38.02043914794922	16.584510803222656
106	17394	-38.21894836425781	16.583721160888672
107	17394	-38.4310188293457	16.582868576049805
108	17394	-38.65679550170898	16.582029342651367
109	17394	-38.89601135253906	16.58122444152832
110	17394	-39.14868927001953	16.57997703552246
111	17394	-39.41322326660156	16.57906150817871
112	17394	-39.67715835571289	16.578466415405273
113	17394	-39.94178771972656	16.577686309814453
114	17394	-40.20861053466797	16.576799392700195
115	17394	-40.4816780090332	16.575796127319336
116	17394	-40.76180648803711	16.57479476928711
117	17394	-41.04428482055664	16.573579788208008
118	17394	-41.325439453125	16.572601318359375
119	17394	-41.62340545654297	16.571367263793945
120	17394	-41.95174789428711	16.570289611816406
121	17394	-42.30364227294922	16.569034576416016
122	17394	-42.67148208618164	16.56788444519043
123	17394	-43.05220031738281	16.56665802001953
124	17394	-43.43795776367188	16.565526962280273
125	17394	-43.82276916503906	16.564373016357422
126	17394	-44.20273971557617	16.563241958618164
127	17394	-44.5219612121582	16.378982543945312
128	17394	-44.824066162109375	16.18346405029297
129	17394	-45.12276077270508	15.995431900024414
130	17394	-45.41555404663086	15.832794189453123
131	17394	-45.69515609741211	15.708918571472168
132	17394	-45.96322250366211	15.621302604675291
133	17394	-46.23234939575195	15.57024383544922
134	17394	-46.50027847290039	15.549360275268556
135	17394	-46.76731872558594	15.55514144897461
136	17394	-47.03474807739258	15.58434009552002
137	17394	-47.30207824707031	15.626104354858398
138	17394	-47.57265853881836	15.67082977294922
139	17394	-47.846439361572266	15.709077835083008
140	17394	-48.12320709228516	15.742728233337402
141	17394	-48.40430450439453	15.772930145263672
142	17394	-48.69331741333008	15.804840087890623
143	17394	-48.99277877807617	15.838314056396484
144	17394	-49.30133056640625	15.873693466186523
145	17394	-49.6209602355957	15.914019584655762
146	17394	-49.95509338378906	15.957133293151855
147	17394	-50.30256652832031	16.000844955444336
148	17394	-50.66298294067383	16.044212341308594
149	17394	-51.03585815429688	16.086435317993164
150	17394	-51.41431427001953	16.126888275146484
151	17394	-51.79336166381836	16.16512107849121
152	17394	-52.169071197509766	16.200904846191406
153	17394	-52.54049682617188	16.231090545654297
154	17394	-52.90654754638672	16.255136489868164
155	17394	-53.26771545410156	16.27556800842285
156	17394	-53.62387466430664	16.29345703125
157	17394	-53.97714614868164	16.309473037719727
158	17394	-54.32874298095703	16.324026107788086
159	17394	-54.68166732788086	16.337440490722656
160	17394	-55.03726959228516	16.349966049194336
161	17394	-55.39748764038086	16.36178970336914
162	17394	-55.76165771484375	16.373037338256836
163	17394	-56.1295051574707	16.383787155151367
164	17394	-56.49861145019531	16.394065856933594
165	17394	-56.86803436279297	16.403913497924805
166	17394	-57.23566818237305	16.412092208862305
167	17394	-57.601341247558594	16.418603897094727
168	17394	-57.96404647827149	16.424240112304688
169	17394	-58.3246955871582	16.429283142089844
170	17394	-58.68320083618164	16.433870315551758
171	17394	-59.04124069213867	16.438100814819336
172	17394	-59.39912414550781	16.442033767700195
173	17394	-59.75852584838867	16.445728302001953
174	17394	-60.11931991577149	16.449222564697266
175	17394	-60.48236083984375	16.452560424804688
176	17394	-60.84661102294922	16.45576286315918
177	17394	-61.21217727661133	16.458852767944336
178	17394	-61.57760620117188	16.461835861206055
179	17394	-61.94293212890625	16.464723587036133
180	17394	-62.306976318359375	16.466970443725586
181	17394	-62.67021179199219	16.46857261657715
182	17394	-63.0319709777832	16.469871520996094
183	17394	-63.39319610595703	16.470977783203125
184	17394	-63.75358581542969	16.471939086914062
185	17394	-64.11431121826172	16.472787857055664
186	17394	-64.47509002685547	16.473535537719727
187	17394	-64.83690643310547	16.474206924438477
88	17563	-41.67894744873047	45.170658111572266
89	17563	-41.67894744873047	45.168701171875
90	17563	-41.678958892822266	45.16403579711914
91	17563	-41.67893600463867	45.15570068359375
92	17563	-41.67890167236328	45.14204025268555
93	17563	-41.67924118041992	45.13945770263672
94	17563	-41.67924880981445	45.13856506347656
95	17563	-41.67925262451172	45.13349533081055
96	17563	-41.67927551269531	45.13211441040039
97	17563	-41.67927551269531	45.13212966918945
98	17563	-41.67927551269531	45.13212203979492
99	17563	-41.67928695678711	45.13041305541992
100	17563	-41.67929458618164	45.12653732299805
101	17563	-41.67937469482422	45.11886978149414
102	17563	-41.67922592163086	45.105770111083984
103	17563	-41.67922592163086	45.10413360595703
104	17563	-41.67922592163086	45.10419464111328
105	17563	-41.67922592163086	45.10420608520508
106	17563	-41.67922592163086	45.10420227050781
107	17563	-41.67922592163086	45.10419464111328
108	17563	-41.67922592163086	45.10418319702149
109	17563	-41.67922592163086	45.10417556762695
110	17563	-41.67922592163086	45.10416412353516
111	17563	-41.67922592163086	45.10416030883789
112	17563	-41.67922592163086	45.10416030883789
113	17563	-41.67922592163086	45.10415267944336
114	17563	-41.67922592163086	45.10415267944336
115	17563	-41.67922592163086	45.104148864746094
116	17563	-41.67922592163086	45.104148864746094
117	17563	-41.67922592163086	45.104148864746094
118	17563	-41.67922592163086	45.104148864746094
119	17563	-41.67922592163086	45.104148864746094
120	17563	-41.67922592163086	45.104148864746094
121	17563	-41.67922592163086	45.104148864746094
122	17563	-41.67922592163086	45.104148864746094
123	17563	-41.67922592163086	45.104148864746094
124	17563	-41.67922592163086	45.104148864746094
125	17563	-41.67922592163086	45.104148864746094
126	17563	-41.67922592163086	45.104148864746094
127	17563	-41.67922592163086	45.104148864746094
128	17563	-41.67922592163086	45.104148864746094
129	17563	-41.67922592163086	45.104148864746094
130	17563	-41.67922592163086	45.104148864746094
131	17563	-41.67922592163086	45.104148864746094
132	17563	-41.679237365722656	45.10213088989258
133	17563	-41.67924880981445	45.09754180908203
134	17563	-41.67927551269531	45.089115142822266
135	17563	-41.67935562133789	45.07486343383789
136	17563	-41.67935943603516	45.05571746826172
137	17563	-41.679447174072266	45.02914047241211
138	17563	-41.67954635620117	44.99711990356445
139	17563	-41.67960357666016	44.95703125
140	17563	-41.67977142333984	44.9105110168457
141	17563	-41.68001556396485	44.858543395996094
142	17563	-41.68019485473633	44.80016326904297
143	17563	-41.68050765991211	44.73552322387695
144	17563	-41.68066787719727	44.66410446166992
145	17563	-41.68085861206055	44.58694839477539
146	17563	-41.68105316162109	44.50363159179688
147	17563	-41.68125534057617	44.42071533203125
148	17563	-41.68138122558594	44.36831283569336
149	17563	-41.6813850402832	44.36471176147461
150	17563	-41.6813850402832	44.364837646484375
151	17563	-41.68138885498047	44.36477279663086
152	17563	-41.68138885498047	44.36465072631836
153	17563	-41.68138885498047	44.36452102661133
154	17563	-41.68138885498047	44.36440658569336
155	17563	-41.68138885498047	44.36432647705078
156	17563	-41.68138885498047	44.36425018310547
157	17563	-41.68138885498047	44.364219665527344
158	17563	-41.68138885498047	44.36420440673828
159	17563	-41.68138885498047	44.36418533325195
160	17563	-41.68138885498047	44.36416244506836
161	17563	-41.68138885498047	44.36415100097656
162	17563	-41.68138885498047	44.364139556884766
163	17563	-41.68138885498047	44.3641357421875
164	17563	-41.68138885498047	44.36412811279297
165	17563	-41.68138885498047	44.3641242980957
166	17563	-41.681400299072266	44.361610412597656
167	17563	-41.681419372558594	44.35651397705078
168	17563	-41.681419372558594	44.34747314453125
169	17563	-41.6815071105957	44.33279800415039
170	17563	-41.68157196044922	44.31143951416016
171	17563	-41.68169403076172	44.28456497192383
172	17563	-41.68187713623047	44.25217056274414
173	17563	-41.681907653808594	44.21263122558594
174	17563	-41.68187713623047	44.166805267333984
175	17563	-41.681976318359375	44.11428451538086
176	17563	-41.68223190307617	44.05569076538086
177	17563	-41.682743072509766	43.99056243896485
178	17563	-41.68308639526367	43.91927337646485
179	17563	-41.68350601196289	43.84186935424805
180	17563	-41.68383026123047	43.7575569152832
181	17563	-41.68425369262695	43.666839599609375
182	17563	-41.68457412719727	43.56917953491211
183	17563	-41.68498611450195	43.46506881713867
184	17563	-41.68529510498047	43.35403823852539
185	17563	-41.68568801879883	43.23655319213867
186	17563	-41.68600082397461	43.1121826171875
187	17563	-41.68638610839844	42.98136520385742
88	17659	-80.82858276367188	12.958375930786133
89	17659	-80.99640655517578	12.957903861999512
90	17659	-81.1668472290039	12.95742416381836
91	17659	-81.33439636230469	12.956954002380373
92	17659	-81.49691772460938	12.956496238708496
93	17659	-81.65473175048828	12.95605182647705
94	17659	-81.80877685546875	12.95565128326416
95	17659	-81.9621353149414	12.95523452758789
96	17659	-82.11812591552734	12.95479679107666
97	17659	-82.27957916259766	12.954346656799316
98	17659	-82.44612121582031	12.953936576843262
99	17659	-82.61429595947266	12.953489303588867
100	17659	-82.77950286865234	12.953033447265623
101	17659	-82.94021606445312	12.952587127685549
102	17659	-83.09672546386719	12.952157974243164
103	17659	-83.25151062011719	12.95176887512207
104	17659	-83.40765380859375	12.95135498046875
105	17659	-83.56829071044922	12.950915336608888
106	17659	-83.7335433959961	12.95046615600586
107	17659	-83.9008560180664	12.94856071472168
108	17659	-84.06586456298828	12.946182250976562
109	17659	-84.22660064697266	12.943918228149414
110	17659	-84.3832015991211	12.9417085647583
111	17659	-84.53809356689453	12.939498901367188
112	17659	-84.69430541992188	12.937249183654783
113	17659	-84.85490417480469	12.93491268157959
114	17659	-85.0199966430664	12.93248462677002
115	17659	-85.1871337890625	12.929994583129885
116	17659	-85.35169982910156	12.92751693725586
117	17659	-85.50970458984375	12.925107955932615
118	17659	-85.6578369140625	12.92283058166504
119	17659	-85.79448699951172	12.920710563659668
120	17659	-85.91901397705078	12.918770790100098
121	17659	-86.03237915039062	12.9169921875
122	17659	-86.13468933105469	12.91538143157959
123	17659	-86.21858215332031	12.914051055908203
124	17659	-86.24630737304688	12.913615226745604
125	17659	-86.24656677246094	12.913610458374023
126	17659	-86.24640655517578	12.913614273071287
127	17659	-86.24612426757812	12.913619995117188
128	17659	-86.24583435058594	12.91362476348877
129	17659	-86.2455825805664	12.913628578186035
130	17659	-86.24537658691406	12.9136323928833
131	17659	-86.2452392578125	12.91363525390625
132	17659	-86.24517059326172	12.913636207580566
133	17659	-86.24512481689453	12.913637161254885
134	17659	-86.2450942993164	12.913637161254885
135	17659	-86.24507904052734	12.913639068603516
136	17659	-86.24506378173828	12.913639068603516
137	17659	-86.24506378173828	12.913639068603516
138	17659	-86.24506378173828	12.913639068603516
139	17659	-86.24505615234375	12.913639068603516
140	17659	-86.24505615234375	12.913639068603516
141	17659	-86.24505615234375	12.913639068603516
142	17659	-86.24505615234375	12.913639068603516
143	17659	-86.24505615234375	12.913639068603516
144	17659	-86.24505615234375	12.913639068603516
145	17659	-86.24505615234375	12.913639068603516
146	17659	-86.24505615234375	12.913639068603516
147	17659	-86.24505615234375	12.913639068603516
148	17659	-86.24505615234375	12.913639068603516
149	17659	-86.24505615234375	12.913639068603516
150	17659	-86.24505615234375	12.913639068603516
151	17659	-86.24505615234375	12.913639068603516
152	17659	-86.24505615234375	12.913639068603516
153	17659	-86.24505615234375	12.913639068603516
154	17659	-86.24505615234375	12.913639068603516
155	17659	-86.24505615234375	12.913639068603516
156	17659	-86.24505615234375	12.913639068603516
157	17659	-86.24505615234375	12.913639068603516
158	17659	-86.24505615234375	12.913639068603516
159	17659	-86.24505615234375	12.913639068603516
160	17659	-86.24505615234375	12.913639068603516
161	17659	-86.24505615234375	12.913639068603516
162	17659	-86.24505615234375	12.913639068603516
163	17659	-86.24505615234375	12.913639068603516
164	17659	-86.24505615234375	12.913639068603516
165	17659	-86.24505615234375	12.913639068603516
166	17659	-86.24505615234375	12.913639068603516
167	17659	-86.24505615234375	12.913639068603516
168	17659	-86.24505615234375	12.913639068603516
169	17659	-86.24505615234375	12.913639068603516
170	17659	-86.24505615234375	12.913639068603516
171	17659	-86.24505615234375	12.913639068603516
172	17659	-86.24505615234375	12.913639068603516
173	17659	-86.24505615234375	12.913639068603516
174	17659	-86.24505615234375	12.913639068603516
175	17659	-86.24505615234375	12.913639068603516
176	17659	-86.24505615234375	12.913639068603516
177	17659	-86.24505615234375	12.913639068603516
178	17659	-86.24505615234375	12.913639068603516
179	17659	-86.24505615234375	12.913639068603516
180	17659	-86.24505615234375	12.913639068603516
181	17659	-86.24505615234375	12.913639068603516
182	17659	-86.24505615234375	12.913639068603516
183	17659	-86.24505615234375	12.913639068603516
184	17659	-86.24505615234375	12.913639068603516
185	17659	-86.24505615234375	12.913639068603516
186	17659	-86.24505615234375	12.913639068603516
187	17659	-86.24505615234375	12.913639068603516
88	18323	-25.79812431335449	66.15162658691406
89	18323	-26.171077728271484	66.13937377929688
90	18323	-26.539072036743164	66.12694549560547
91	18323	-26.90069961547852	66.1147232055664
92	18323	-27.255922317504883	66.10234069824219
93	18323	-27.600780487060547	66.08641815185547
94	18323	-27.93556022644043	66.0643081665039
95	18323	-28.25248146057129	66.04036712646484
96	18323	-28.53060913085937	66.01846313476562
97	18323	-28.76836204528809	65.99845886230469
98	18323	-28.971710205078125	65.97589874267578
99	18323	-29.14180374145508	65.95037078857422
100	18323	-29.280717849731445	65.92694091796875
101	18323	-29.389163970947266	65.90786743164062
102	18323	-29.46832656860352	65.89386749267578
103	18323	-29.500925064086918	65.88945007324219
104	18323	-29.500986099243164	65.88947296142578
105	18323	-29.501075744628903	65.88945007324219
106	18323	-29.50118637084961	65.88941955566406
107	18323	-29.50128173828125	65.88939666748047
108	18323	-29.501354217529297	65.8893814086914
109	18323	-29.501407623291016	65.88936614990234
110	18323	-29.50144386291504	65.88935089111328
111	18323	-29.5014705657959	65.88935089111328
112	18323	-29.50147819519043	65.88935089111328
113	18323	-29.50148582458496	65.88934326171875
114	18323	-29.50149154663086	65.88934326171875
115	18323	-29.50149917602539	65.88933563232422
116	18323	-29.501502990722656	65.88933563232422
117	18323	-29.50150489807129	65.88933563232422
118	18323	-29.501508712768555	65.88933563232422
119	18323	-29.501510620117188	65.88933563232422
120	18323	-29.501510620117188	65.88933563232422
121	18323	-29.501510620117188	65.88933563232422
122	18323	-29.501510620117188	65.88933563232422
123	18323	-29.501510620117188	65.88933563232422
124	18323	-29.501510620117188	65.88933563232422
125	18323	-29.501510620117188	65.88933563232422
126	18323	-29.50151252746582	65.88933563232422
127	18323	-29.50151252746582	65.88933563232422
128	18323	-29.50151252746582	65.88933563232422
129	18323	-29.50151252746582	65.88933563232422
130	18323	-29.50151252746582	65.88933563232422
131	18323	-29.50151252746582	65.88933563232422
132	18323	-29.50151252746582	65.88933563232422
133	18323	-29.5026798248291	65.88909149169922
134	18323	-29.504940032958984	65.88865661621094
135	18323	-29.51314926147461	65.88689422607422
136	18323	-29.52753257751465	65.88396453857422
137	18323	-29.54777717590332	65.87964630126953
138	18323	-29.57526206970215	65.87407684326172
139	18323	-29.610197067260746	65.86712646484375
140	18323	-29.651123046875	65.85895538330078
141	18323	-29.7006893157959	65.84894561767578
142	18323	-29.75883674621582	65.83727264404297
143	18323	-29.82476234436035	65.82393646240234
144	18323	-29.89963150024414	65.8088150024414
145	18323	-29.981943130493164	65.79215240478516
146	18323	-30.067333221435547	65.7750015258789
147	18323	-30.14897918701172	65.75664520263672
148	18323	-30.221515655517575	65.73931121826172
149	18323	-30.245954513549805	65.73409271240234
150	18323	-30.24588966369629	65.73412322998047
151	18323	-30.24590110778809	65.73412322998047
152	18323	-30.245939254760746	65.7341079711914
153	18323	-30.245983123779297	65.73409271240234
154	18323	-30.246023178100582	65.73408508300781
155	18323	-30.24605178833008	65.73407745361328
156	18323	-30.246070861816406	65.73406982421875
157	18323	-30.24608612060547	65.73406219482422
158	18323	-30.24608993530273	65.73406219482422
159	18323	-30.246095657348636	65.73406219482422
160	18323	-30.2460994720459	65.73406219482422
161	18323	-30.2461051940918	65.73406219482422
162	18323	-30.24610710144043	65.73406219482422
163	18323	-30.24611091613769	65.73406219482422
164	18323	-30.24611091613769	65.73406219482422
165	18323	-30.246112823486328	65.73406219482422
166	18323	-30.246112823486328	65.73406219482422
167	18323	-30.246112823486328	65.73406219482422
168	18323	-30.246112823486328	65.73406219482422
169	18323	-30.246112823486328	65.73406219482422
170	18323	-30.246112823486328	65.73406219482422
171	18323	-30.246112823486328	65.73406219482422
172	18323	-30.246112823486328	65.73406219482422
173	18323	-30.246112823486328	65.73406219482422
174	18323	-30.246112823486328	65.73406219482422
175	18323	-30.246112823486328	65.73406219482422
176	18323	-30.246112823486328	65.73406219482422
177	18323	-30.246112823486328	65.73406219482422
178	18323	-30.246112823486328	65.73406219482422
179	18323	-30.246112823486328	65.73406219482422
180	18323	-30.246112823486328	65.73406219482422
181	18323	-30.246112823486328	65.73406219482422
182	18323	-30.246112823486328	65.73406219482422
183	18323	-30.246112823486328	65.73406219482422
184	18323	-30.246112823486328	65.73406219482422
185	18323	-30.246112823486328	65.73406219482422
186	18323	-30.246112823486328	65.73406219482422
187	18323	-30.246112823486328	65.73406219482422
88	18533	-69.62904357910156	24.49073600769043
89	18533	-69.32958221435547	24.49154090881348
90	18533	-69.03163146972656	24.492334365844727
91	18533	-68.73570251464844	24.493127822875977
92	18533	-68.44149780273438	24.4939079284668
93	18533	-68.1493911743164	24.494686126708984
94	18533	-67.85895538330078	24.495458602905277
95	18533	-67.57041931152344	24.496225357055664
96	18533	-67.28327941894531	24.49698257446289
97	18533	-66.99775695800781	24.49774169921875
98	18533	-66.7133560180664	24.498491287231445
99	18533	-66.43025970458984	24.499269485473636
100	18533	-66.14708709716797	24.500072479248047
101	18533	-65.86190032958984	24.500890731811523
102	18533	-65.57196807861328	24.501708984375
103	18533	-65.2759017944336	24.50249671936035
104	18533	-64.97209167480469	24.503320693969727
105	18533	-64.6600341796875	24.504180908203125
106	18533	-64.33882904052734	24.505067825317383
107	18533	-64.0084228515625	24.505949020385746
108	18533	-63.6682243347168	24.50687026977539
