FRAME,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
172,18581,vehicle,-113.72035217285156,-1.7874093055725098,Town10HD_opt
172,15851,pedestrian,39.547847747802734,59.55857467651367,Town10HD_opt
172,18678,vehicle,17.13069725036621,16.732629776000977,Town10HD_opt
172,18807,vehicle,40.460140228271484,48.03133773803711,Town10HD_opt
172,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
172,26165,vehicle,8.598636627197266,16.707122802734375,Town10HD_opt
172,18889,vehicle,-52.03548049926758,96.34475708007812,Town10HD_opt
172,24423,vehicle,-45.33856201171875,-13.547107696533203,Town10HD_opt
172,15965,pedestrian,-115.7364501953125,2.129758358001709,Town10HD_opt
172,24446,vehicle,-61.5560302734375,28.013771057128906,Town10HD_opt
172,24504,vehicle,-45.76522445678711,14.367070198059082,Town10HD_opt
172,16249,pedestrian,-28.65300941467285,-39.80991744995117,Town10HD_opt
172,17540,vehicle,-45.165672302246094,50.117820739746094,Town10HD_opt
172,16261,pedestrian,-29.051029205322266,-29.75044059753418,Town10HD_opt
172,16518,pedestrian,-29.744491577148438,76.52696228027344,Town10HD_opt
172,16019,pedestrian,27.582672119140625,78.3136978149414,Town10HD_opt
172,16490,pedestrian,-115.648681640625,37.72749710083008,Town10HD_opt
172,16005,pedestrian,-61.48407745361328,43.00026321411133,Town10HD_opt
172,24486,vehicle,-48.51924133300781,102.30376434326172,Town10HD_opt
172,16055,pedestrian,-59.923065185546875,-19.30729866027832,Town10HD_opt
172,18371,vehicle,-86.99431610107422,-57.17817687988281,Town10HD_opt
172,16093,pedestrian,-123.1536865234375,54.75742721557617,Town10HD_opt
172,16612,pedestrian,-61.75860595703125,92.87539672851562,Town10HD_opt
172,16105,pedestrian,-3.918063163757324,36.35768508911133,Town10HD_opt
172,16120,pedestrian,-122.48300170898438,23.047330856323242,Town10HD_opt
172,15687,pedestrian,-26.40909194946289,-24.087656021118164,Town10HD_opt
172,48840,vehicle,-37.488826751708984,28.17809295654297,Town10HD_opt
172,15625,pedestrian,-95.83849334716797,13.112940788269043,Town10HD_opt
172,16408,pedestrian,-52.46144104003906,36.589576721191406,Town10HD_opt
172,16673,vehicle,-52.00714874267578,110.020263671875,Town10HD_opt
172,15675,pedestrian,-125.45037078857422,-18.28528594970703,Town10HD_opt
172,16194,pedestrian,-49.302772521972656,3.766594648361206,Town10HD_opt
172,16965,vehicle,-81.59476470947266,-55.99104690551758,Town10HD_opt
172,16156,pedestrian,-120.5443115234375,4.561033725738525,Town10HD_opt
173,player,AGENT,-34.79801559448242,28.265697479248047,Town10HD_opt
173,15639,pedestrian,-97.44046783447266,67.78767395019531,Town10HD_opt
173,15699,pedestrian,-6.899219989776611,5.453577041625977,Town10HD_opt
173,15711,pedestrian,-118.1134262084961,2.1295881271362305,Town10HD_opt
173,15725,pedestrian,-123.70341491699219,71.76607513427734,Town10HD_opt
173,15751,pedestrian,-124.88685607910156,67.20124053955078,Town10HD_opt
173,15763,pedestrian,-31.336801528930664,74.50558471679688,Town10HD_opt
173,15789,pedestrian,-93.88880920410156,8.833024024963379,Town10HD_opt
173,15803,pedestrian,-91.90830993652344,7.692590713500977,Town10HD_opt
173,15815,pedestrian,31.32530403137207,2.7219672203063965,Town10HD_opt
173,15879,pedestrian,-119.70005798339844,-35.121864318847656,Town10HD_opt
173,15891,pedestrian,-58.12019348144531,104.41783142089844,Town10HD_opt
173,15903,pedestrian,-52.43705368041992,119.970458984375,Town10HD_opt
173,15953,pedestrian,-5.008359909057617,35.72849655151367,Town10HD_opt
173,15977,pedestrian,-30.675888061523438,115.53591918945312,Town10HD_opt
173,16041,pedestrian,-33.70061111450195,-4.785255432128906,Town10HD_opt
173,16067,pedestrian,-94.34215545654297,-0.42402827739715576,Town10HD_opt
173,16144,pedestrian,43.68851089477539,6.664584159851074,Town10HD_opt
173,16180,pedestrian,-31.22119140625,113.42838287353516,Town10HD_opt
173,16232,pedestrian,-55.9766845703125,34.892967224121094,Town10HD_opt
173,18270,pedestrian,-9.270520210266113,35.96371841430664,Town10HD_opt
173,16273,pedestrian,-112.2162857055664,3.1545774936676025,Town10HD_opt
173,16299,pedestrian,4.354479789733887,59.61836624145508,Town10HD_opt
173,16328,pedestrian,-60.3907585144043,-17.54132652282715,Town10HD_opt
173,16340,pedestrian,-21.14754295349121,-3.5569217205047607,Town10HD_opt
173,16354,pedestrian,-35.39506912231445,90.78565216064453,Town10HD_opt
173,16368,pedestrian,-93.6812515258789,67.40142822265625,Town10HD_opt
173,16382,pedestrian,-119.21759796142578,41.92916488647461,Town10HD_opt
173,16394,pedestrian,0.5274068713188171,-48.18056106567383,Town10HD_opt
173,15651,pedestrian,-60.92720031738281,-5.966346740722656,Town10HD_opt
173,16422,pedestrian,-3.583740711212158,59.290008544921875,Town10HD_opt
173,15663,pedestrian,-94.37964630126953,4.630201816558838,Town10HD_opt
173,16434,pedestrian,-69.02055358886719,-40.9669189453125,Town10HD_opt
173,16448,pedestrian,-113.24996185302734,37.90596389770508,Town10HD_opt
173,16476,pedestrian,-52.99535369873047,117.44395446777344,Town10HD_opt
173,16504,pedestrian,-59.10957336425781,35.33542251586914,Town10HD_opt
173,16558,pedestrian,-33.62409591674805,95.06669616699219,Town10HD_opt
173,16584,pedestrian,9.817755699157715,59.457767486572266,Town10HD_opt
173,15827,pedestrian,12.47199535369873,79.56061553955078,Town10HD_opt
173,16598,pedestrian,-32.93661117553711,95.48894500732422,Town10HD_opt
173,15931,pedestrian,20.28358268737793,4.719834327697754,Town10HD_opt
173,16702,vehicle,15.173239707946777,-57.40553283691406,Town10HD_opt
173,16800,vehicle,-19.087648391723633,66.23861694335938,Town10HD_opt
173,16823,vehicle,-107.57796478271484,-44.76259231567383,Town10HD_opt
173,15839,pedestrian,-94.48777770996094,34.369625091552734,Town10HD_opt
173,16867,vehicle,-50.46834182739258,13.043113708496094,Town10HD_opt
173,16988,vehicle,-41.68950271606445,-37.24824142456055,Town10HD_opt
173,15991,pedestrian,-35.39069747924805,-14.112937927246094,Town10HD_opt
173,17019,vehicle,28.94858741760254,69.6977310180664,Town10HD_opt
173,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
173,17180,vehicle,45.36933517456055,24.81007194519043,Town10HD_opt
173,17232,vehicle,-92.10042572021484,12.539505004882812,Town10HD_opt
173,16313,pedestrian,-98.925537109375,37.89155578613281,Town10HD_opt
173,16570,pedestrian,33.57387924194336,56.19929504394531,Town10HD_opt
173,17341,vehicle,34.70839309692383,28.28046417236328,Town10HD_opt
173,17394,vehicle,-59.75852584838867,16.445728302001953,Town10HD_opt
173,16132,pedestrian,-55.3067512512207,35.61460494995117,Town10HD_opt
173,17417,vehicle,-109.05965423583984,92.4608154296875,Town10HD_opt
173,17467,vehicle,22.21930694580078,-60.90728759765625,Town10HD_opt
173,16462,pedestrian,-93.86154174804688,7.603306770324707,Town10HD_opt
173,17490,vehicle,17.04931640625,24.731403350830078,Town10HD_opt
173,17563,vehicle,-41.681907653808594,44.21263122558594,Town10HD_opt
173,17659,vehicle,-86.24505615234375,12.913639068603516,Town10HD_opt
173,16218,pedestrian,25.16063117980957,38.41238021850586,Town10HD_opt
173,17760,vehicle,-41.69155502319336,-40.16604995727539,Town10HD_opt
173,17812,vehicle,-48.55696487426758,88.95429229736328,Town10HD_opt
173,17834,vehicle,-109.51698303222656,29.06807518005371,Town10HD_opt
173,16168,pedestrian,-58.528934478759766,-4.14799690246582,Town10HD_opt
173,17710,vehicle,-52.01649856567383,104.62284088134766,Town10HD_opt
173,17967,vehicle,-30.753868103027344,16.665767669677734,Town10HD_opt
173,18063,vehicle,-103.92962646484375,115.05382537841797,Town10HD_opt
173,16287,pedestrian,-32.132843017578125,52.26325607299805,Town10HD_opt
173,16544,pedestrian,-32.68168258666992,93.39132690429688,Town10HD_opt
173,18086,vehicle,33.21680450439453,-57.41047286987305,Town10HD_opt
173,18131,vehicle,-35.266380310058594,71.36552429199219,Town10HD_opt
173,15917,pedestrian,-125.13636779785156,-16.27097511291504,Town10HD_opt
173,18230,vehicle,-98.5436019897461,-46.41556167602539,Town10HD_opt
173,18323,vehicle,-30.246112823486328,65.73406219482422,Town10HD_opt
173,15777,pedestrian,-48.13687515258789,35.113033294677734,Town10HD_opt
173,18347,vehicle,-41.72568893432617,-32.22041320800781,Town10HD_opt
173,16081,pedestrian,-12.277663230895996,-5.348799228668213,Town10HD_opt
173,18394,vehicle,66.64086151123047,24.86896514892578,Town10HD_opt
173,24218,vehicle,-99.54591369628906,17.101240158081055,Town10HD_opt
173,15865,pedestrian,-62.962528228759766,3.10382080078125,Town10HD_opt
173,18435,vehicle,20.920358657836914,69.77533721923828,Town10HD_opt
173,18458,vehicle,-110.93417358398438,99.20591735839844,Town10HD_opt
173,18510,vehicle,-109.95594787597656,9.92992115020752,Town10HD_opt
173,18533,vehicle,-46.69721984863281,24.55611801147461,Town10HD_opt
173,18300,vehicle,-101.15200805664062,22.705291748046875,Town10HD_opt
173,18557,vehicle,-25.041521072387695,13.11415958404541,Town10HD_opt
173,18581,vehicle,-113.72035217285156,-1.787492275238037,Town10HD_opt
173,15851,pedestrian,39.62841033935547,59.58320236206055,Town10HD_opt
173,18678,vehicle,16.90936279296875,16.731929779052734,Town10HD_opt
173,18807,vehicle,40.46244812011719,48.18455123901367,Town10HD_opt
173,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
173,26165,vehicle,8.372736930847168,16.70648956298828,Town10HD_opt
173,18889,vehicle,-52.035003662109375,96.51292419433594,Town10HD_opt
173,24423,vehicle,-45.338172912597656,-13.908794403076172,Town10HD_opt
173,15965,pedestrian,-115.55082702636719,2.1596062183380127,Town10HD_opt
173,24446,vehicle,-61.34672164916992,28.014366149902344,Town10HD_opt
173,24504,vehicle,-45.7210693359375,14.122129440307617,Town10HD_opt
173,16249,pedestrian,-28.645082473754883,-39.72528839111328,Town10HD_opt
173,17540,vehicle,-45.165584564208984,50.0538215637207,Town10HD_opt
173,16261,pedestrian,-29.044898986816406,-29.68012046813965,Town10HD_opt
173,16518,pedestrian,-29.938589096069336,76.50126647949219,Town10HD_opt
173,16019,pedestrian,27.671194076538086,78.3256607055664,Town10HD_opt
173,16490,pedestrian,-115.45628356933594,37.72753143310547,Town10HD_opt
173,16005,pedestrian,-61.48407745361328,42.92144012451172,Town10HD_opt
173,24486,vehicle,-48.518836975097656,102.46673583984375,Town10HD_opt
173,16055,pedestrian,-59.92293167114258,-19.24574089050293,Town10HD_opt
173,18371,vehicle,-86.68118286132812,-57.35154724121094,Town10HD_opt
173,16093,pedestrian,-123.1102523803711,54.56220245361328,Town10HD_opt
173,16612,pedestrian,-61.74923324584961,92.67560577392578,Town10HD_opt
173,16105,pedestrian,-3.736924409866333,36.362545013427734,Town10HD_opt
173,16120,pedestrian,-122.48151397705078,23.147321701049805,Town10HD_opt
173,15687,pedestrian,-26.39291000366211,-23.902441024780273,Town10HD_opt
173,48840,vehicle,-36.83017349243164,28.18545150756836,Town10HD_opt
173,15625,pedestrian,-95.85676574707031,13.138819694519043,Town10HD_opt
173,16408,pedestrian,-52.265892028808594,36.596275329589844,Town10HD_opt
173,16673,vehicle,-52.00714874267578,110.020263671875,Town10HD_opt
173,15675,pedestrian,-125.42353057861328,-18.349775314331055,Town10HD_opt
173,16194,pedestrian,-49.21355438232422,3.7605412006378174,Town10HD_opt
173,16965,vehicle,-81.28517150878906,-56.10980224609375,Town10HD_opt
173,16156,pedestrian,-120.50231170654297,4.365564346313477,Town10HD_opt
174,player,AGENT,-34.37203598022461,28.275245666503906,Town10HD_opt
174,15639,pedestrian,-97.45780181884766,67.58927154541016,Town10HD_opt
174,15699,pedestrian,-6.814334392547607,5.45798397064209,Town10HD_opt
174,15711,pedestrian,-117.93321228027344,2.1341464519500732,Town10HD_opt
174,15725,pedestrian,-123.71728515625,71.58602142333984,Town10HD_opt
174,15751,pedestrian,-124.88923645019531,67.1176528930664,Town10HD_opt
174,15763,pedestrian,-31.325510025024414,74.40848541259766,Town10HD_opt
174,15789,pedestrian,-93.89202117919922,8.882948875427246,Town10HD_opt
174,15803,pedestrian,-91.90618133544922,7.713456153869629,Town10HD_opt
174,15815,pedestrian,31.270408630371094,2.718567371368408,Town10HD_opt
174,15879,pedestrian,-119.7164306640625,-35.03336715698242,Town10HD_opt
174,15891,pedestrian,-58.11998748779297,104.61576843261719,Town10HD_opt
174,15903,pedestrian,-52.33742904663086,119.97502899169922,Town10HD_opt
174,15953,pedestrian,-4.808798789978027,35.721492767333984,Town10HD_opt
174,15977,pedestrian,-30.729137420654297,115.47767639160156,Town10HD_opt
174,16041,pedestrian,-33.70109176635742,-4.869004249572754,Town10HD_opt
174,16067,pedestrian,-94.3256607055664,-0.23296397924423218,Town10HD_opt
174,16144,pedestrian,43.77350997924805,6.664884090423584,Town10HD_opt
174,16180,pedestrian,-31.224742889404297,113.35975646972656,Town10HD_opt
174,16232,pedestrian,-56.17594528198242,34.89850997924805,Town10HD_opt
174,18270,pedestrian,-9.096616744995117,35.961692810058594,Town10HD_opt
174,16273,pedestrian,-112.12657165527344,3.168492555618286,Town10HD_opt
174,16299,pedestrian,4.156351566314697,59.61555480957031,Town10HD_opt
174,16328,pedestrian,-60.39598083496094,-17.501873016357422,Town10HD_opt
174,16340,pedestrian,-21.06793975830078,-3.5569612979888916,Town10HD_opt
174,16354,pedestrian,-35.415340423583984,90.71841430664062,Town10HD_opt
174,16368,pedestrian,-93.6816177368164,67.59387969970703,Town10HD_opt
174,16382,pedestrian,-119.19912719726562,41.860042572021484,Town10HD_opt
174,16394,pedestrian,0.7273716330528259,-48.17681121826172,Town10HD_opt
174,15651,pedestrian,-60.959529876708984,-5.780400276184082,Town10HD_opt
174,16422,pedestrian,-3.6613142490386963,59.29461669921875,Town10HD_opt
174,15663,pedestrian,-94.37212371826172,4.789311408996582,Town10HD_opt
174,16434,pedestrian,-68.97805786132812,-40.8932991027832,Town10HD_opt
174,16448,pedestrian,-113.06135559082031,37.91310501098633,Town10HD_opt
174,16476,pedestrian,-52.79132080078125,117.46685028076172,Town10HD_opt
174,16504,pedestrian,-59.04395294189453,35.37397384643555,Town10HD_opt
174,16558,pedestrian,-33.62100601196289,94.9749984741211,Town10HD_opt
174,16584,pedestrian,9.751580238342285,59.44913864135742,Town10HD_opt
174,15827,pedestrian,12.387069702148438,79.55704498291016,Town10HD_opt
174,16598,pedestrian,-32.912628173828125,95.30403900146484,Town10HD_opt
174,15931,pedestrian,20.22859001159668,4.718993186950684,Town10HD_opt
174,16702,vehicle,15.530574798583984,-57.40541076660156,Town10HD_opt
174,16800,vehicle,-19.203020095825195,66.23839569091797,Town10HD_opt
174,16823,vehicle,-107.74285125732422,-44.438289642333984,Town10HD_opt
174,15839,pedestrian,-94.31260681152344,34.28084945678711,Town10HD_opt
174,16867,vehicle,-50.80580139160156,13.042181968688965,Town10HD_opt
174,16988,vehicle,-41.68950271606445,-37.24817657470703,Town10HD_opt
174,15991,pedestrian,-35.40406036376953,-14.012532234191895,Town10HD_opt
174,17019,vehicle,28.94802474975586,69.69776916503906,Town10HD_opt
174,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
174,17180,vehicle,45.74790954589844,24.811412811279297,Town10HD_opt
174,17232,vehicle,-92.09979248046875,12.53964614868164,Town10HD_opt
174,16313,pedestrian,-98.73231506347656,37.844261169433594,Town10HD_opt
174,16570,pedestrian,33.55949783325195,56.28887939453125,Town10HD_opt
174,17341,vehicle,35.065364837646484,28.281452178955078,Town10HD_opt
174,17394,vehicle,-60.119319915771484,16.449222564697266,Town10HD_opt
174,16132,pedestrian,-55.456825256347656,35.590965270996094,Town10HD_opt
174,17417,vehicle,-108.97721099853516,92.8058853149414,Town10HD_opt
174,17467,vehicle,22.581581115722656,-60.907283782958984,Town10HD_opt
174,16462,pedestrian,-93.87267303466797,7.645885944366455,Town10HD_opt
174,17490,vehicle,17.40503692626953,24.732357025146484,Town10HD_opt
174,17563,vehicle,-41.68187713623047,44.166805267333984,Town10HD_opt
174,17659,vehicle,-86.24505615234375,12.913639068603516,Town10HD_opt
174,16218,pedestrian,25.075748443603516,38.40791702270508,Town10HD_opt
174,17760,vehicle,-41.69154357910156,-40.1660270690918,Town10HD_opt
174,17812,vehicle,-48.55652618408203,89.11424255371094,Town10HD_opt
174,17834,vehicle,-109.51776123046875,29.069686889648438,Town10HD_opt
174,16168,pedestrian,-58.54035186767578,-3.9353878498077393,Town10HD_opt
174,17710,vehicle,-52.01649856567383,104.62284088134766,Town10HD_opt
174,17967,vehicle,-31.043006896972656,16.681232452392578,Town10HD_opt
174,18063,vehicle,-103.7472915649414,115.36727905273438,Town10HD_opt
174,16287,pedestrian,-32.13282012939453,52.31825637817383,Town10HD_opt
174,16544,pedestrian,-32.66608428955078,93.19693756103516,Town10HD_opt
174,18086,vehicle,33.575828552246094,-57.41064453125,Town10HD_opt
174,18131,vehicle,-35.066280364990234,71.2651138305664,Town10HD_opt
174,15917,pedestrian,-125.13877868652344,-16.20549964904785,Town10HD_opt
174,18230,vehicle,-98.37128448486328,-46.66583251953125,Town10HD_opt
174,18323,vehicle,-30.246112823486328,65.73406219482422,Town10HD_opt
174,15777,pedestrian,-48.33003616333008,35.10789108276367,Town10HD_opt
174,18347,vehicle,-41.724491119384766,-32.38327407836914,Town10HD_opt
174,16081,pedestrian,-12.083070755004883,-5.312476634979248,Town10HD_opt
174,18394,vehicle,67.02092742919922,24.869718551635742,Town10HD_opt
174,24218,vehicle,-99.74840545654297,17.14516258239746,Town10HD_opt
174,15865,pedestrian,-62.88322067260742,3.1223814487457275,Town10HD_opt
174,18435,vehicle,21.024250030517578,69.77546691894531,Town10HD_opt
174,18458,vehicle,-110.82085418701172,99.5628890991211,Town10HD_opt
174,18510,vehicle,-109.93926239013672,10.054098129272461,Town10HD_opt
174,18533,vehicle,-46.33481979370117,24.557003021240234,Town10HD_opt
174,18300,vehicle,-100.82510375976562,22.86827278137207,Town10HD_opt
174,18557,vehicle,-25.330224990844727,13.11270523071289,Town10HD_opt
174,18581,vehicle,-113.7203369140625,-1.787630319595337,Town10HD_opt
174,15851,pedestrian,39.70906066894531,59.606990814208984,Town10HD_opt
174,18678,vehicle,16.692399978637695,16.731225967407227,Town10HD_opt
174,18807,vehicle,40.46470642089844,48.33494186401367,Town10HD_opt
174,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
174,26165,vehicle,8.147635459899902,16.705904006958008,Town10HD_opt
174,18889,vehicle,-52.03456497192383,96.66890716552734,Town10HD_opt
174,24423,vehicle,-45.33773422241211,-14.27031421661377,Town10HD_opt
174,15965,pedestrian,-115.37935638427734,2.179933547973633,Town10HD_opt
174,24446,vehicle,-61.12632751464844,28.01500701904297,Town10HD_opt
174,24504,vehicle,-45.66897201538086,13.871027946472168,Town10HD_opt
174,16249,pedestrian,-28.63715362548828,-39.640655517578125,Town10HD_opt
174,17540,vehicle,-45.16545486450195,50.04502487182617,Town10HD_opt
174,16261,pedestrian,-29.037736892700195,-29.60975456237793,Town10HD_opt
174,16518,pedestrian,-30.129344940185547,76.4601821899414,Town10HD_opt
174,16019,pedestrian,27.759801864624023,78.3375244140625,Town10HD_opt
174,16490,pedestrian,-115.26382446289062,37.72780990600586,Town10HD_opt
174,16005,pedestrian,-61.48407745361328,42.84271240234375,Town10HD_opt
174,24486,vehicle,-48.51838684082031,102.6296157836914,Town10HD_opt
174,16055,pedestrian,-59.92266845703125,-19.184171676635742,Town10HD_opt
174,18371,vehicle,-86.36702728271484,-57.52261734008789,Town10HD_opt
174,16093,pedestrian,-123.06681060791016,54.36697769165039,Town10HD_opt
174,16612,pedestrian,-61.740028381347656,92.47581481933594,Town10HD_opt
174,16105,pedestrian,-3.5557565689086914,36.36750411987305,Town10HD_opt
174,16120,pedestrian,-122.4800033569336,23.2473087310791,Town10HD_opt
174,15687,pedestrian,-26.37700843811035,-23.71707534790039,Town10HD_opt
174,48840,vehicle,-36.16891860961914,28.197120666503906,Town10HD_opt
174,15625,pedestrian,-95.86598205566406,13.19851303100586,Town10HD_opt
174,16408,pedestrian,-52.07014465332031,36.6025390625,Town10HD_opt
174,16673,vehicle,-52.00714874267578,110.020263671875,Town10HD_opt
174,15675,pedestrian,-125.39753723144531,-18.41448974609375,Town10HD_opt
174,16194,pedestrian,-49.12448501586914,3.754650115966797,Town10HD_opt
174,16965,vehicle,-80.9783706665039,-56.22420883178711,Town10HD_opt
174,16156,pedestrian,-120.4457015991211,4.180126190185547,Town10HD_opt
175,player,AGENT,-33.501251220703125,28.295921325683594,Town10HD_opt
175,15639,pedestrian,-97.474853515625,67.38970947265625,Town10HD_opt
175,15699,pedestrian,-6.7294487953186035,5.462389945983887,Town10HD_opt
175,15711,pedestrian,-117.73751068115234,2.11476469039917,Town10HD_opt
175,15725,pedestrian,-123.7311019897461,71.40605926513672,Town10HD_opt
175,15751,pedestrian,-124.89167022705078,67.03414154052734,Town10HD_opt
175,15763,pedestrian,-31.31382942199707,74.31143188476562,Town10HD_opt
175,15789,pedestrian,-93.88675689697266,8.896026611328125,Town10HD_opt
175,15803,pedestrian,-91.90413665771484,7.734260082244873,Town10HD_opt
175,15815,pedestrian,31.215511322021484,2.71516752243042,Town10HD_opt
175,15879,pedestrian,-119.7328109741211,-34.94486999511719,Town10HD_opt
175,15891,pedestrian,-58.1243782043457,104.80664825439453,Town10HD_opt
175,15903,pedestrian,-52.23762893676758,119.97956085205078,Town10HD_opt
175,15953,pedestrian,-4.609219074249268,35.71437072753906,Town10HD_opt
175,15977,pedestrian,-30.777584075927734,115.4154281616211,Town10HD_opt
175,16041,pedestrian,-33.70140075683594,-4.952342510223389,Town10HD_opt
175,16067,pedestrian,-94.31333923339844,-0.08649621158838272,Town10HD_opt
175,16144,pedestrian,43.8585090637207,6.665184020996094,Town10HD_opt
175,16180,pedestrian,-31.227895736694336,113.29113006591797,Town10HD_opt
175,16232,pedestrian,-56.37510681152344,34.904571533203125,Town10HD_opt
175,18270,pedestrian,-8.92269229888916,35.95966339111328,Town10HD_opt
175,16273,pedestrian,-112.03730010986328,3.1824843883514404,Town10HD_opt
175,16299,pedestrian,3.958092451095581,59.61344909667969,Town10HD_opt
175,16328,pedestrian,-60.401268005371094,-17.46242904663086,Town10HD_opt
175,16340,pedestrian,-20.988100051879883,-3.557102680206299,Town10HD_opt
175,16354,pedestrian,-35.43661880493164,90.65147399902344,Town10HD_opt
175,16368,pedestrian,-93.68155670166016,67.7874755859375,Town10HD_opt
175,16382,pedestrian,-119.21151733398438,41.90410232543945,Town10HD_opt
175,16394,pedestrian,0.9273363947868347,-48.17306137084961,Town10HD_opt
175,15651,pedestrian,-60.991512298583984,-5.594607830047607,Town10HD_opt
175,16422,pedestrian,-3.7387099266052246,59.298465728759766,Town10HD_opt
175,15663,pedestrian,-94.37406158447266,4.69003963470459,Town10HD_opt
175,16434,pedestrian,-68.93550872802734,-40.81971740722656,Town10HD_opt
175,16448,pedestrian,-112.8727798461914,37.920372009277344,Town10HD_opt
175,16476,pedestrian,-52.594139099121094,117.4881820678711,Town10HD_opt
175,16504,pedestrian,-58.97833251953125,35.40789794921875,Town10HD_opt
175,16558,pedestrian,-33.618282318115234,94.88375091552734,Town10HD_opt
175,16584,pedestrian,9.685199737548828,59.440711975097656,Town10HD_opt
175,15827,pedestrian,12.302144050598145,79.55348205566406,Town10HD_opt
175,16598,pedestrian,-32.88848876953125,95.12107849121094,Town10HD_opt
175,15931,pedestrian,20.17359733581543,4.7181525230407715,Town10HD_opt
175,16702,vehicle,15.887648582458496,-57.40531539916992,Town10HD_opt
175,16800,vehicle,-19.33045196533203,66.23812103271484,Town10HD_opt
175,16823,vehicle,-107.90629577636719,-44.11328887939453,Town10HD_opt
175,15839,pedestrian,-94.1366958618164,34.19276428222656,Town10HD_opt
175,16867,vehicle,-51.12592315673828,13.041298866271973,Town10HD_opt
175,16988,vehicle,-41.68950271606445,-37.248130798339844,Town10HD_opt
175,15991,pedestrian,-35.41654968261719,-13.91280746459961,Town10HD_opt
175,17019,vehicle,28.9476318359375,69.69778442382812,Town10HD_opt
175,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
175,17180,vehicle,46.119285583496094,24.812517166137695,Town10HD_opt
175,17232,vehicle,-92.09931182861328,12.539752960205078,Town10HD_opt
175,16313,pedestrian,-98.5451431274414,37.78984832763672,Town10HD_opt
175,16570,pedestrian,33.54911422729492,56.37924575805664,Town10HD_opt
175,17341,vehicle,35.422332763671875,28.282440185546875,Town10HD_opt
175,17394,vehicle,-60.48236083984375,16.452560424804688,Town10HD_opt
175,16132,pedestrian,-55.60542297363281,35.56901931762695,Town10HD_opt
175,17417,vehicle,-108.89322662353516,93.15192413330078,Town10HD_opt
175,17467,vehicle,22.944381713867188,-60.907283782958984,Town10HD_opt
175,16462,pedestrian,-93.89122009277344,7.694757461547852,Town10HD_opt
175,17490,vehicle,17.760814666748047,24.73332977294922,Town10HD_opt
175,17563,vehicle,-41.681976318359375,44.11428451538086,Town10HD_opt
175,17659,vehicle,-86.24505615234375,12.913639068603516,Town10HD_opt
175,16218,pedestrian,24.99086570739746,38.4034538269043,Town10HD_opt
175,17760,vehicle,-41.6915283203125,-40.16602325439453,Town10HD_opt
175,17812,vehicle,-48.556087493896484,89.27462768554688,Town10HD_opt
175,17834,vehicle,-109.5186767578125,29.07164764404297,Town10HD_opt
175,16168,pedestrian,-58.54930114746094,-3.722512722015381,Town10HD_opt
175,17710,vehicle,-52.01649856567383,104.62284088134766,Town10HD_opt
175,17967,vehicle,-31.337081909179688,16.69791030883789,Town10HD_opt
175,18063,vehicle,-103.56512451171875,115.67967224121094,Town10HD_opt
175,16287,pedestrian,-32.1328010559082,52.37325668334961,Town10HD_opt
175,16544,pedestrian,-32.65073013305664,93.00261688232422,Town10HD_opt
175,18086,vehicle,33.93484878540039,-57.4107666015625,Town10HD_opt
175,18131,vehicle,-34.864593505859375,71.17058563232422,Town10HD_opt
175,15917,pedestrian,-125.14136505126953,-16.1400089263916,Town10HD_opt
175,18230,vehicle,-98.19857025146484,-46.91487503051758,Town10HD_opt
175,18323,vehicle,-30.246112823486328,65.73406219482422,Town10HD_opt
175,15777,pedestrian,-48.50821304321289,35.1071662902832,Town10HD_opt
175,18347,vehicle,-41.72330856323242,-32.544647216796875,Town10HD_opt
175,16081,pedestrian,-11.888300895690918,-5.275986671447754,Town10HD_opt
175,18394,vehicle,67.389892578125,24.870519638061523,Town10HD_opt
175,24218,vehicle,-99.96356201171875,17.19267463684082,Town10HD_opt
175,15865,pedestrian,-62.79741668701172,3.136086940765381,Town10HD_opt
175,18435,vehicle,21.137855529785156,69.7756118774414,Town10HD_opt
175,18458,vehicle,-110.70729064941406,99.91683197021484,Town10HD_opt
175,18510,vehicle,-109.91758728027344,10.190970420837402,Town10HD_opt
175,18533,vehicle,-45.970359802246094,24.557924270629883,Town10HD_opt
175,18300,vehicle,-100.49647521972656,23.018327713012695,Town10HD_opt
175,18557,vehicle,-25.60941505432129,13.111376762390137,Town10HD_opt
175,18581,vehicle,-113.7203369140625,-1.7877860069274902,Town10HD_opt
175,15851,pedestrian,39.789772033691406,59.629974365234375,Town10HD_opt
175,18678,vehicle,16.478885650634766,16.730581283569336,Town10HD_opt
175,18807,vehicle,40.466835021972656,48.47821044921875,Town10HD_opt
175,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
175,26165,vehicle,7.923327922821045,16.7053165435791,Town10HD_opt
175,18889,vehicle,-52.03424835205078,96.79087829589844,Town10HD_opt
175,24423,vehicle,-45.3372688293457,-14.631988525390625,Town10HD_opt
175,15965,pedestrian,-115.20162200927734,2.2036993503570557,Town10HD_opt
